,unload,,,,,,100 grams preload,,,,,,unload (recovery),,
,,,,,,,,,,,,279.22697,-0.083629,22.883949,22.314019
,,,,,,,,,,,,279.23697,-0.08524,22.88717,22.314019
,,,,,,,,,,,,279.24697,-0.082018,22.893612,22.393904
,,,,,,,,,,,,279.25697,-0.08524,22.890391,22.473784
,,,,,,,,,,,,279.26697,-0.078795,22.880728,22.553657
,,,,,,,,,,,,279.27697,-0.088462,22.890391,21.834591
,,,,,,,,,,,,279.28697,-0.083629,22.88717,22.473784
,,,,,,,,,,,,279.29697,-0.08524,22.877507,22.393904
,,,,,,,,,,,,279.301975,-0.086851,22.883949,23.272265
,,,,,,,,,,,,279.311975,-0.08524,22.883949,21.994423
,,,,,,,,,,,,279.321975,-0.08524,22.893612,22.553657
,,,,,,,,,,,,279.331975,-0.086851,22.883949,22.393904
,,,,,,,,,,,,279.341975,-0.082018,22.877507,22.873096
,,,,,,,,,,,,279.351975,-0.08524,22.88717,21.594801
,,,,,,,,,,,,279.361975,-0.065905,22.88717,21.674736
,,,,,,,,,,,,279.371975,-0.083629,22.88717,21.994423
,,,,,,,,,,,,279.381975,-0.078795,22.880728,22.154232
,,,,,,,,,,,,279.391975,-0.080406,22.883949,22.793245
,,,,,,,,,,,,279.397981,-0.083629,22.890391,22.873096
,,,,,,,,,,,,279.407981,-0.082018,22.883949,22.873096
,,,,,,,,,,,,279.417981,-0.08524,22.883949,22.873096
,,,,,,,,,,,,279.427981,-0.082018,22.890391,21.91451
,,,,,,,,,,,,279.437981,-0.082018,22.893612,22.473784
,,,,,,,,,,,,279.447981,-0.08524,22.880728,23.032781
,,,,,,,,,,,,279.457981,-0.082018,22.883949,22.154232
,,,,,,,,,,,,279.467981,-0.082018,22.880728,21.354961
,,,,,,,,,,,,279.477981,-0.08524,22.88717,21.674736
,,,,,,,,,,,,279.487981,-0.083629,22.890391,22.633526
,,,,,,,,,,,,279.493986,-0.086851,22.88717,23.112614
,,,,,,,,,,,,279.503986,-0.083629,22.890391,21.994423
,,,,,,,,,,,,279.513986,-0.080406,22.890391,23.192443
,,,,,,,,,,,,279.523986,-0.083629,22.88717,21.434913
,,,,,,,,,,,,279.533986,-0.083629,22.880728,21.594801
,,,,,,,,,,,,279.543986,-0.08524,22.880728,21.994423
,,,,,,,,,,,,279.553986,-0.083629,22.88717,23.032781
,,,,,,,,,,,,279.563986,-0.086851,22.88717,23.352082
,,,,,,,,,,,,279.573986,-0.08524,22.883949,22.793245
,,,,,,,,,,,,279.583986,-0.08524,22.877507,23.032781
,,,,,,,,,,,,279.588992,-0.083629,22.88717,22.234129
,,,,,,,,,,,,279.598992,-0.086851,22.880728,22.553657
,,,,,,,,,,,,279.608992,-0.082018,22.880728,21.594801
,,,,,,,,,,,,279.618992,-0.083629,22.880728,22.952941
,,,,,,,,,,,,279.628992,-0.083629,22.890391,22.713388
,,,,,,,,,,,,279.638992,-0.082018,22.890391,22.713388
,,,,,,,,,,,,279.648992,-0.078795,22.880728,22.553657
,,,,,,,,,,,,279.658992,-0.082018,22.88717,21.354961
,,,,,,,,,,,,279.668992,-0.082018,22.890391,22.793245
,,,,,,,,,,,,279.678992,-0.08524,22.880728,21.434913
,,,,,,,,,,,,279.684997,-0.080406,22.890391,21.994423
,,,,,,,,,,,,279.694997,-0.08524,22.890391,22.633526
,,,,,,,,,,,,279.704997,-0.086851,22.880728,22.553657
,,,,,,,,,,,,279.714997,-0.083629,22.88717,23.192443
,,,,,,,,,,,,279.724997,-0.083629,22.890391,21.354961
,,,,,,,,,,,,279.734997,-0.083629,22.880728,23.192443
,,,,,,,,,,,,279.744997,-0.083629,22.890391,21.594801
,,,,,,,,,,,,279.754997,-0.083629,22.880728,22.873096
,,,,,,,,,,,,279.764997,-0.082018,22.883949,22.234129
,,,,,,,,,,,,279.774997,-0.086851,22.88717,22.713388
,,,,,,,,,,,,279.780003,-0.093296,22.88717,23.192443
,,,,,,,,,,,,279.790003,-0.08524,22.88717,21.674736
,,,,,,,,,,,,279.800003,-0.083629,22.883949,22.633526
,,,,,,,,,,,,279.810003,-0.083629,22.883949,21.91451
,,,,,,,,,,,,279.820003,-0.083629,22.88717,22.234129
,,,,,,,,,,,,279.830003,-0.083629,22.880728,23.032781
,,,,,,,,,,,,279.840003,-0.08524,22.883949,22.473784
,,,,,,,,,,,,279.850003,-0.08524,22.880728,23.272265
,,,,,,,,,,,,279.860003,-0.086851,22.88717,22.473784
,,,,,,,,,,,,279.870003,-0.083629,22.893612,22.793245
,,,,,,,,,,,,279.876008,-0.08524,22.88717,23.591497
,,,,,,,,,,,,279.886008,-0.08524,22.880728,23.431893
,,,,,,,,,,,,279.896008,-0.083629,22.883949,23.751079
,,,,,,,,,,,,279.906008,-0.083629,22.88717,22.314019
,,,,,,,,,,,,279.916008,-0.083629,22.880728,22.314019
,,,,,,,,,,,,279.926008,-0.082018,22.890391,22.314019
,,,,,,,,,,,,279.936008,-0.083629,22.880728,22.553657
,,,,,,,,,,,,279.946008,-0.080406,22.890391,22.234129
,,,,,,,,,,,,279.956008,-0.08524,22.88717,22.873096
,,,,,,,,,,,,279.966008,-0.082018,22.88717,21.994423
,,,,,,,,,,,,279.971013,-0.08524,22.883949,22.393904
,,,,,,,,,,,,279.981013,-0.082018,22.883949,22.314019
,,,,,,,,,,,,279.991013,-0.083629,22.88717,21.754666
,,,,,,,,,,,,280.001013,-0.08524,22.88717,22.553657
,,,,,,,,,,,,280.011013,-0.075573,22.880728,22.793245
,,,,,,,,,,,,280.021013,-0.083629,22.883949,23.112614
,,,,,,,,,,,,280.031013,-0.083629,22.88717,22.393904
,,,,,,,,,,,,280.041013,-0.090074,22.893612,21.754666
,,,,,,,,,,,,280.051013,-0.083629,22.883949,22.473784
,,,,,,,,,,,,280.061013,-0.083629,22.88717,21.354961
,,,,,,,,,,,,280.066019,-0.086851,22.896834,23.511698
,,,,,,,,,,,,280.076019,-0.090074,22.880728,22.393904
,,,,,,,,,,,,280.086019,-0.08524,22.880728,22.393904
,,,,,,,,,,,,280.096019,-0.082018,22.88717,22.393904
,,,,,,,,,,,,280.106019,-0.08524,22.883949,22.793245
,,,,,,,,,,,,280.116019,-0.083629,22.883949,23.352082
,,,,,,,,,,,,280.126019,-0.080406,22.890391,22.713388
,,,,,,,,,,,,280.136019,-0.078795,22.880728,22.473784
,,,,,,,,,,,,280.146019,-0.083629,22.883949,22.553657
,,,,,,,,,,,,280.156019,-0.082018,22.893612,22.793245
,,,,,,,,,,,,280.163024,-0.08524,22.883949,22.154232
,,,,,,,,,,,,280.173024,-0.083629,22.890391,22.234129
,,,,,,,,,,,,280.183024,-0.08524,22.883949,22.154232
,,,,,,,,,,,,280.193024,-0.082018,22.877507,22.793245
,,,,,,,,,,,,280.203024,-0.083629,22.883949,22.314019
,,,,,,,,,,,,280.213024,-0.078795,22.890391,22.393904
,,,,,,,,,,,,280.223024,-0.083629,22.88717,22.873096
,,,,,,,,,,,,280.233024,-0.082018,22.88717,21.035096
,,,,,,,,,,,,280.243024,-0.083629,22.883949,22.473784
,,,,,,,,,,,,280.253024,-0.083629,22.88717,22.154232
,,,,,,,,,,,,280.25803,-0.077184,22.883949,23.112614
,,,,,,,,,,,,280.26803,-0.083629,22.877507,21.91451
,,,,,,,,,,,,280.27803,-0.083629,22.883949,22.952941
,,,,,,,,,,,,280.28803,-0.086851,22.883949,21.594801
,,,,,,,,,,,,280.29803,-0.086851,22.88717,23.511698
,,,,,,,,,,,,280.30803,-0.080406,22.883949,22.234129
,,,,,,,,,,,,280.31803,-0.083629,22.883949,21.994423
,,,,,,,,,,,,280.32803,-0.082018,22.88717,22.234129
,,,,,,,,,,,,280.33803,-0.080406,22.88717,21.834591
,,,,,,,,,,,,280.34803,-0.082018,22.880728,22.873096
,,,,,,,,,,,,280.353035,-0.083629,22.880728,22.234129
,,,,,,,,,,,,280.363035,-0.080406,22.883949,22.314019
,,,,,,,,,,,,280.373035,-0.080406,22.88717,22.07433
,,,,,,,,,,,,280.383035,-0.083629,22.890391,23.272265
,,,,,,,,,,,,280.393035,-0.08524,22.883949,21.754666
,,,,,,,,,,,,280.403035,-0.08524,22.88717,22.873096
,,,,,,,,,,,,280.413035,-0.082018,22.883949,21.754666
,,,,,,,,,,,,280.423035,-0.082018,22.88717,22.952941
,,,,,,,,,,,,280.433035,-0.08524,22.883949,22.873096
,,,,,,,,,,,,280.443035,-0.082018,22.88717,21.754666
,,,,,,,,,,,,280.448041,-0.082018,22.88717,21.674736
,,,,,,,,,,,,280.458041,-0.08524,22.890391,21.834591
,,,,,,,,,,,,280.468041,-0.082018,22.88717,22.713388
,,,,,,,,,,,,280.478041,-0.082018,22.890391,21.834591
,,,,,,,,,,,,280.488041,-0.08524,22.88717,23.272265
,,,,,,,,,,,,280.498041,-0.080406,22.883949,23.032781
,,,,,,,,,,,,280.508041,-0.083629,22.88717,22.873096
,,,,,,,,,,,,280.518041,-0.082018,22.883949,22.553657
,,,,,,,,,,,,280.528041,-0.078795,22.883949,22.154232
,,,,,,,,,,,,280.538041,-0.086851,22.893612,22.234129
,,,,,,,,,,,,280.544046,-0.082018,22.88717,22.234129
,,,,,,,,,,,,280.554046,-0.082018,22.883949,22.713388
,,,,,,,,,,,,280.564046,-0.086851,22.88717,21.275003
,,,,,,,,,,,,280.574046,-0.082018,22.877507,23.112614
,,,,,,,,,,,,280.584046,-0.082018,22.88717,22.873096
,,,,,,,,,,,,280.594046,-0.082018,22.88717,22.314019
,,,,,,,,,,,,280.604046,-0.082018,22.890391,22.553657
,,,,,,,,,,,,280.614046,-0.083629,22.896834,21.91451
,,,,,,,,,,,,280.624046,-0.08524,22.890391,22.393904
,,,,,,,,,,,,280.634046,-0.082018,22.88717,22.314019
,,,,,,,,,,,,280.641052,-0.083629,22.88717,21.994423
,,,,,,,,,,,,280.651052,-0.080406,22.88717,23.032781
,,,,,,,,,,,,280.661052,-0.088462,22.880728,21.754666
,,,,,,,,,,,,280.671052,-0.086851,22.880728,23.192443
,,,,,,,,,,,,280.681052,-0.082018,22.877507,21.994423
,,,,,,,,,,,,280.691052,-0.088462,22.88717,22.952941
,,,,,,,,,,,,280.701052,-0.083629,22.890391,21.754666
,,,,,,,,,,,,280.711052,-0.08524,22.880728,21.434913
,,,,,,,,,,,,280.721052,-0.091685,22.883949,21.674736
,,,,,,,,,,,,280.731052,-0.083629,22.890391,21.594801
,,,,,,,,,,,,280.736057,-0.080406,22.880728,21.834591
,,,,,,,,,,,,280.746057,-0.083629,22.883949,22.314019
,,,,,,,,,,,,280.756057,-0.08524,22.883949,22.234129
,,,,,,,,,,,,280.766057,-0.080406,22.883949,22.314019
,,,,,,,,,,,,280.776057,-0.080406,22.893612,22.873096
,,,,,,,,,,,,280.786057,-0.08524,22.883949,21.594801
,,,,,,,,,,,,280.796057,-0.080406,22.880728,21.674736
,,,,,,,,,,,,280.806057,-0.078795,22.883949,22.07433
,,,,,,,,,,,,280.816057,-0.082018,22.890391,22.393904
,,,,,,,,,,,,280.826057,-0.080406,22.883949,23.352082
,,,,,,,,,,,,280.832063,-0.082018,22.880728,22.952941
,,,,,,,,,,,,280.842063,-0.08524,22.893612,22.473784
,,,,,,,,,,,,280.852063,-0.083629,22.883949,22.473784
,,,,,,,,,,,,280.862063,-0.083629,22.883949,23.032781
,,,,,,,,,,,,280.872063,-0.082018,22.88717,21.434913
,,,,,,,,,,,,280.882063,-0.083629,22.883949,22.633526
,,,,,,,,,,,,280.892063,-0.086851,22.890391,22.793245
,,,,,,,,,,,,280.902063,-0.08524,22.88717,21.434913
,,,,,,,,,,,,280.912063,-0.083629,22.893612,22.154232
,,,,,,,,,,,,280.922063,-0.083629,22.880728,22.793245
,,,,,,,,,,,,280.927068,-0.083629,22.880728,21.994423
,,,,,,,,,,,,280.937068,-0.08524,22.88717,21.994423
,,,,,,,,,,,,280.947068,-0.082018,22.88717,21.674736
,,,,,,,,,,,,280.957068,-0.082018,22.893612,21.674736
,,,,,,,,,,,,280.967068,-0.08524,22.88717,22.07433
,,,,,,,,,,,,280.977068,-0.083629,22.880728,21.91451
,,,,,,,,,,,,280.987068,-0.082018,22.88717,23.032781
,,,,,,,,,,,,280.997068,-0.082018,22.883949,21.834591
,,,,,,,,,,,,281.007068,-0.082018,22.880728,22.713388
,,,,,,,,,,,,281.017068,-0.08524,22.880728,23.032781
,,,,,,,,,,,,281.023074,-0.080406,22.883949,21.354961
,,,,,,,,,,,,281.033074,-0.08524,22.880728,23.591497
,,,,,,,,,,,,281.043074,-0.083629,22.883949,21.994423
,,,,,,,,,,,,281.053074,-0.082018,22.88717,22.393904
,,,,,,,,,,,,281.063074,-0.078795,22.883949,22.793245
,,,,,,,,,,,,281.073074,-0.083629,22.88717,22.07433
,,,,,,,,,,,,281.083074,-0.08524,22.890391,22.07433
,,,,,,,,,,,,281.093074,-0.080406,22.880728,22.234129
,,,,,,,,,,,,281.103074,-0.082018,22.88717,23.591497
,,,,,,,,,,,,281.113074,-0.086851,22.880728,21.994423
,,,,,,,,,,,,281.119079,-0.082018,22.880728,23.192443
,,,,,,,,,,,,281.129079,-0.083629,22.883949,21.834591
,,,,,,,,,,,,281.139079,-0.083629,22.88717,22.633526
,,,,,,,,,,,,281.149079,-0.078795,22.88717,22.473784
,,,,,,,,,,,,281.159079,-0.077184,22.893612,22.234129
,,,,,,,,,,,,281.169079,-0.086851,22.88717,23.112614
,,,,,,,,,,,,281.179079,-0.083629,22.883949,21.594801
,,,,,,,,,,,,281.189079,-0.08524,22.88717,22.793245
,,,,,,,,,,,,281.199079,-0.082018,22.88717,22.873096
,,,,,,,,,,,,281.209079,-0.082018,22.877507,22.553657
,,,,,,,,,,,,281.215085,-0.083629,22.883949,21.594801
,,,,,,,,,,,,281.225085,-0.083629,22.88717,22.314019
,,,,,,,,,,,,281.235085,-0.083629,22.890391,21.19504
,,,,,,,,,,,,281.245085,-0.08524,22.880728,22.314019
,,,,,,,,,,,,281.255085,-0.082018,22.883949,22.873096
,,,,,,,,,,,,281.265085,-0.082018,22.880728,21.51486
,,,,,,,,,,,,281.275085,-0.083629,22.890391,23.352082
,,,,,,,,,,,,281.285085,-0.086851,22.890391,23.272265
,,,,,,,,,,,,281.295085,-0.08524,22.88717,21.754666
,,,,,,,,,,,,281.305085,-0.08524,22.880728,22.873096
,,,,,,,,,,,,281.31009,-0.08524,22.890391,22.952941
,,,,,,,,,,,,281.32009,-0.083629,22.890391,22.633526
,,,,,,,,,,,,281.33009,-0.08524,22.883949,22.234129
,,,,,,,,,,,,281.34009,-0.08524,22.88717,21.434913
,,,,,,,,,,,,281.35009,-0.083629,22.883949,21.91451
,,,,,,,,,,,,281.36009,-0.086851,22.893612,22.393904
,,,,,,,,,,,,281.37009,-0.083629,22.893612,22.473784
,,,,,,,,,,,,281.38009,-0.086851,22.880728,22.393904
,,,,,,,,,,,,281.39009,-0.083629,22.893612,22.713388
,,,,,,,,,,,,281.40009,-0.080406,22.883949,21.994423
,,,,,,,,,,,,281.406095,-0.086851,22.883949,23.192443
,,,,,,,,,,,,281.416095,-0.080406,22.893612,22.553657
,,,,,,,,,,,,281.426095,-0.083629,22.880728,21.754666
,,,,,,,,,,,,281.436095,-0.078795,22.88717,23.751079
,,,,,,,,,,,,281.446095,-0.080406,22.877507,22.393904
,,,,,,,,,,,,281.456095,-0.082018,22.877507,22.314019
,,,,,,,,,,,,281.466095,-0.08524,22.880728,23.352082
,,,,,,,,,,,,281.476095,-0.078795,22.883949,22.393904
,,,,,,,,,,,,281.486095,-0.083629,22.890391,20.875131
,,,,,,,,,,,,281.496095,-0.090074,22.88717,22.793245
,,,,,,,,,,,,281.501101,-0.078795,22.883949,22.952941
,,,,,,,,,,,,281.511101,-0.080406,22.88717,22.314019
,,,,,,,,,,,,281.521101,-0.078795,22.890391,22.553657
,,,,,,,,,,,,281.531101,-0.082018,22.890391,22.314019
,,,,,,,,,,,,281.541101,-0.083629,22.88717,21.19504
,,,,,,,,,,,,281.551101,-0.08524,22.880728,22.793245
,,,,,,,,,,,,281.561101,-0.08524,22.877507,22.473784
,,,,,,,,,,,,281.571101,-0.086851,22.893612,22.154232
,,,,,,,,,,,,281.581101,-0.08524,22.883949,22.793245
,,,,,,,,,,,,281.591101,-0.080406,22.880728,21.994423
,,,,,,,,,,,,281.596106,-0.078795,22.883949,23.671291
,,,,,,,,,,,,281.606106,-0.082018,22.880728,23.032781
,,,,,,,,,,,,281.616106,-0.08524,22.883949,22.553657
,,,,,,,,,,,,281.626106,-0.083629,22.883949,21.834591
,,,,,,,,,,,,281.636106,-0.083629,22.88717,22.952941
,,,,,,,,,,,,281.646106,-0.086851,22.880728,21.51486
,,,,,,,,,,,,281.656106,-0.083629,22.890391,21.91451
,,,,,,,,,,,,281.666106,-0.083629,22.880728,22.633526
,,,,,,,,,,,,281.676106,-0.083629,22.883949,22.314019
,,,,,,,,,,,,281.686106,-0.08524,22.893612,21.51486
,,,,,,,,,,,,281.692112,-0.083629,22.88717,22.952941
,,,,,,,,,,,,281.702112,-0.082018,22.890391,22.234129
,,,,,,,,,,,,281.712112,-0.082018,22.88717,22.553657
,,,,,,,,,,,,281.722112,-0.082018,22.88717,22.633526
,,,,,,,,,,,,281.732112,-0.080406,22.88717,23.032781
,,,,,,,,,,,,281.742112,-0.08524,22.88717,21.994423
,,,,,,,,,,,,281.752112,-0.083629,22.88717,21.674736
,,,,,,,,,,,,281.762112,-0.082018,22.88717,22.873096
,,,,,,,,,,,,281.772112,-0.082018,22.88717,22.793245
,,,,,,,,,,,,281.782112,-0.082018,22.883949,22.393904
,,,,,,,,,,,,281.788117,-0.08524,22.88717,22.873096
,,,,,,,,,,,,281.798117,-0.083629,22.883949,22.393904
,,,,,,,,,,,,281.808117,-0.080406,22.890391,23.032781
,,,,,,,,,,,,281.818117,-0.083629,22.88717,22.154232
,,,,,,,,,,,,281.828117,-0.091685,22.883949,22.234129
,,,,,,,,,,,,281.838117,-0.082018,22.890391,22.473784
,,,,,,,,,,,,281.848117,-0.082018,22.883949,23.192443
,,,,,,,,,,,,281.858117,-0.088462,22.883949,21.91451
,,,,,,,,,,,,281.868117,-0.086851,22.88717,22.873096
,,,,,,,,,,,,281.878117,-0.083629,22.880728,22.473784
,,,,,,,,,,,,281.884123,-0.080406,22.88717,22.952941
,,,,,,,,,,,,281.894123,-0.08524,22.88717,22.793245
,,,,,,,,,,,,281.904123,-0.077184,22.883949,21.994423
,,,,,,,,,,,,281.914123,-0.086851,22.883949,21.994423
,,,,,,,,,,,,281.924123,-0.08524,22.883949,22.234129
,,,,,,,,,,,,281.934123,-0.080406,22.883949,23.192443
,,,,,,,,,,,,281.944123,-0.082018,22.893612,22.314019
,,,,,,,,,,,,281.954123,-0.078795,22.893612,23.751079
,,,,,,,,,,,,281.964123,-0.083629,22.883949,22.633526
,,,,,,,,,,,,281.974123,-0.08524,22.88717,22.473784
,,,,,,,,,,,,281.979128,-0.08524,22.890391,23.272265
,,,,,,,,,,,,281.989128,-0.086851,22.880728,21.594801
,,,,,,,,,,,,281.999128,-0.088462,22.880728,22.793245
,,,,,,,,,,,,282.009128,-0.083629,22.890391,22.154232
,,,,,,,,,,,,282.019128,-0.08524,22.88717,21.994423
,,,,,,,,,,,,282.029128,-0.08524,22.88717,22.473784
,,,,,,,,,,,,282.039128,-0.08524,22.893612,23.511698
,,,,,,,,,,,,282.049128,-0.08524,22.890391,21.354961
,,,,,,,,,,,,282.059128,-0.08524,22.883949,22.793245
,,,,,,,,,,,,282.069128,-0.083629,22.880728,21.834591
,,,,,,,,,,,,282.075134,-0.082018,22.880728,22.873096
,,,,,,,,,,,,282.085134,-0.083629,22.890391,23.192443
,,,,,,,,,,,,282.095134,-0.08524,22.88717,22.234129
,,,,,,,,,,,,282.105134,-0.083629,22.890391,23.112614
,,,,,,,,,,,,282.115134,-0.082018,22.890391,23.112614
,,,,,,,,,,,,282.125134,-0.083629,22.88717,23.112614
,,,,,,,,,,,,282.135134,-0.082018,22.88717,22.314019
,,,,,,,,,,,,282.145134,-0.08524,22.890391,22.07433
,,,,,,,,,,,,282.155134,-0.077184,22.893612,21.594801
,,,,,,,,,,,,282.165134,-0.08524,22.893612,22.553657
,,,,,,,,,,,,282.170139,-0.090074,22.88717,23.990408
,,,,,,,,,,,,282.180139,-0.083629,22.890391,22.154232
,,,,,,,,,,,,282.190139,-0.082018,22.880728,22.793245
,,,,,,,,,,,,282.200139,-0.080406,22.893612,23.272265
,,,,,,,,,,,,282.210139,-0.083629,22.88717,22.473784
,,,,,,,,,,,,282.220139,-0.082018,22.890391,22.234129
,,,,,,,,,,,,282.230139,-0.082018,22.893612,23.192443
,,,,,,,,,,,,282.240139,-0.08524,22.893612,21.994423
,,,,,,,,,,,,282.250139,-0.082018,22.88717,22.553657
,,,,,,,,,,,,282.260139,-0.088462,22.880728,22.154232
,,,,,,,,,,,,282.266145,-0.083629,22.890391,22.234129
,,,,,,,,,,,,282.276145,-0.08524,22.880728,22.873096
,,,,,,,,,,,,282.286145,-0.083629,22.890391,23.272265
,,,,,,,,,,,,282.296145,-0.083629,22.883949,22.633526
,,,,,,,,,,,,282.306145,-0.082018,22.88717,23.112614
,,,,,,,,,,,,282.316145,-0.083629,22.883949,22.793245
,,,,,,,,,,,,282.326145,-0.082018,22.890391,22.473784
,,,,,,,,,,,,282.336145,-0.083629,22.883949,22.713388
,,,,,,,,,,,,282.346145,-0.090074,22.88717,22.393904
,,,,,,,,,,,,282.356145,-0.08524,22.890391,21.51486
,,,,,,,,,,,,282.36115,-0.078795,22.88717,22.553657
,,,,,,,,,,,,282.37115,-0.083629,22.883949,21.91451
,,,,,,,,,,,,282.38115,-0.083629,22.883949,22.952941
,,,,,,,,,,,,282.39115,-0.083629,22.880728,22.314019
,,,,,,,,,,,,282.40115,-0.078795,22.883949,21.834591
,,,,,,,,,,,,282.41115,-0.082018,22.890391,22.393904
,,,,,,,,,,,,282.42115,-0.08524,22.890391,22.234129
,,,,,,,,,,,,282.43115,-0.083629,22.896834,21.674736
,,,,,,,,,,,,282.44115,-0.083629,22.890391,22.633526
,,,,,,,,,,,,282.45115,-0.077184,22.88717,21.994423
,,,,,,,,,,,,282.456156,-0.08524,22.893612,23.032781
,,,,,,,,,,,,282.466156,-0.090074,22.880728,22.473784
,,,,,,,,,,,,282.476156,-0.08524,22.890391,22.793245
,,,,,,,,,,,,282.486156,-0.080406,22.890391,22.553657
,,,,,,,,,,,,282.496156,-0.083629,22.88717,21.434913
,,,,,,,,,,,,282.506156,-0.082018,22.883949,22.07433
,,,,,,,,,,,,282.516156,-0.08524,22.880728,21.754666
,,,,,,,,,,,,282.526156,-0.08524,22.877507,22.154232
,,,,,,,,,,,,282.536156,-0.08524,22.890391,21.754666
,,,,,,,,,,,,282.546156,-0.08524,22.883949,22.633526
,,,,,,,,,,,,282.551161,-0.080406,22.88717,22.393904
,,,,,,,,,,,,282.561161,-0.083629,22.88717,21.754666
,,,,,,,,,,,,282.571161,-0.08524,22.877507,22.07433
,,,,,,,,,,,,282.581161,-0.082018,22.883949,22.314019
,,,,,,,,,,,,282.591161,-0.082018,22.880728,21.275003
,,,,,,,,,,,,282.601161,-0.080406,22.893612,22.793245
,,,,,,,,,,,,282.611161,-0.083629,22.883949,22.234129
,,,,,,,,,,,,282.621161,-0.08524,22.883949,22.793245
,,,,,,,,,,,,282.631161,-0.082018,22.88717,22.553657
,,,,,,,,,,,,282.641161,-0.083629,22.883949,23.830861
,,,,,,,,,,,,282.647166,-0.086851,22.883949,21.91451
,,,,,,,,,,,,282.657166,-0.082018,22.890391,22.873096
,,,,,,,,,,,,282.667166,-0.080406,22.890391,21.91451
,,,,,,,,,,,,282.677166,-0.077184,22.88717,22.234129
,,,,,,,,,,,,282.687166,-0.082018,22.890391,22.154232
,,,,,,,,,,,,282.697166,-0.091685,22.883949,21.91451
,,,,,,,,,,,,282.707166,-0.083629,22.874286,22.314019
,,,,,,,,,,,,282.717166,-0.080406,22.883949,21.994423
,,,,,,,,,,,,282.727166,-0.086851,22.890391,21.354961
,,,,,,,,,,,,282.737166,-0.083629,22.88717,23.272265
,,,,,,,,,,,,282.742172,-0.088462,22.883949,22.633526
,,,,,,,,,,,,282.752172,-0.078795,22.88717,22.314019
,,,,,,,,,,,,282.762172,-0.082018,22.890391,22.952941
,,,,,,,,,,,,282.772172,-0.082018,22.893612,22.154232
,,,,,,,,,,,,282.782172,-0.086851,22.890391,22.154232
,,,,,,,,,,,,282.792172,-0.082018,22.88717,22.314019
,,,,,,,,,,,,282.802172,-0.082018,22.890391,22.234129
,,,,,,,,,,,,282.812172,-0.083629,22.88717,22.154232
,,,,,,,,,,,,282.822172,-0.083629,22.88717,22.314019
,,,,,,,,,,,,282.832172,-0.082018,22.880728,22.154232
,,,,,,,,,,,,282.838177,-0.082018,22.88717,22.154232
,,,,,,,,,,,,282.848177,-0.083629,22.88717,23.511698
,,,,,,,,,,,,282.858177,-0.078795,22.88717,23.352082
,,,,,,,,,,,,282.868177,-0.080406,22.883949,22.07433
,,,,,,,,,,,,282.878177,-0.08524,22.880728,22.633526
,,,,,,,,,,,,282.888177,-0.082018,22.883949,22.633526
,,,,,,,,,,,,282.898177,-0.08524,22.883949,22.553657
,,,,,,,,,,,,282.908177,-0.090074,22.890391,21.994423
,,,,,,,,,,,,282.918177,-0.08524,22.883949,22.393904
,,,,,,,,,,,,282.928177,-0.083629,22.883949,22.713388
,,,,,,,,,,,,282.933183,-0.082018,22.890391,22.633526
,,,,,,,,,,,,282.943183,-0.078795,22.880728,22.393904
,,,,,,,,,,,,282.953183,-0.078795,22.883949,23.192443
,,,,,,,,,,,,282.963183,-0.086851,22.88717,22.07433
,,,,,,,,,,,,282.973183,-0.08524,22.880728,22.873096
,,,,,,,,,,,,282.983183,-0.082018,22.883949,22.793245
,,,,,,,,,,,,282.993183,-0.080406,22.88717,22.234129
,,,,,,,,,,,,283.003183,-0.078795,22.883949,22.713388
,,,,,,,,,,,,283.013183,-0.083629,22.890391,21.51486
,,,,,,,,,,,,283.023183,-0.082018,22.893612,22.633526
,,,,,,,,,,,,283.029188,-0.083629,22.88717,22.873096
,,,,,,,,,,,,283.039188,-0.086851,22.88717,22.793245
,,,,,,,,,,,,283.049188,-0.082018,22.890391,22.473784
,,,,,,,,,,,,283.059188,-0.078795,22.890391,22.234129
,,,,,,,,,,,,283.069188,-0.08524,22.893612,22.553657
,,,,,,,,,,,,283.079188,-0.078795,22.883949,23.032781
,,,,,,,,,,,,283.089188,-0.080406,22.88717,21.594801
,,,,,,,,,,,,283.099188,-0.082018,22.88717,22.553657
,,,,,,,,,,,,283.109188,-0.083629,22.890391,22.07433
,,,,,,,,,,,,283.119188,-0.078795,22.883949,22.154232
,,,,,,,,,,,,283.125194,-0.083629,22.880728,21.434913
,,,,,,,,,,,,283.135194,-0.077184,22.880728,23.671291
,,,,,,,,,,,,283.145194,-0.083629,22.893612,22.553657
,,,,,,,,,,,,283.155194,-0.08524,22.883949,22.793245
,,,,,,,,,,,,283.165194,-0.080406,22.890391,22.793245
,,,,,,,,,,,,283.175194,-0.080406,22.88717,22.952941
,,,,,,,,,,,,283.185194,-0.083629,22.883949,21.674736
,,,,,,,,,,,,283.195194,-0.088462,22.88717,22.713388
,,,,,,,,,,,,283.205194,-0.080406,22.88717,22.393904
,,,,,,,,,,,,283.215194,-0.080406,22.890391,22.234129
,,,,,,,,,,,,283.220199,-0.080406,22.883949,22.952941
,,,,,,,,,,,,283.230199,-0.086851,22.890391,23.032781
,,,,,,,,,,,,283.240199,-0.083629,22.880728,22.633526
,,,,,,,,,,,,283.250199,-0.088462,22.880728,22.234129
,,,,,,,,,,,,283.260199,-0.082018,22.883949,22.07433
